step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
403,196254.03,196254.03,0.0,0.0,196254.03,0,1,0,0,0,1
255,667257.72,667257.72,0.0,0.0,0.0,0,0,0,0,1,1
301,25254.77,20247.0,0.0,0.0,0.0,0,0,0,1,0,0
190,265747.73,265747.73,0.0,0.0,0.0,0,0,0,0,1,1
301,131469.7,0.0,0.0,2252252.64,2383722.34,0,1,0,0,0,0
236,106135.77,354.0,106489.77,0.0,0.0,0,0,0,0,0,0
213,188658.45,188658.45,0.0,0.0,0.0,0,0,0,0,1,1
679,403274.41,403274.41,0.0,0.0,0.0,0,0,0,0,1,1
352,97138.82,0.0,0.0,857174.94,954313.75,0,1,0,0,0,0
328,400136.63,108427.0,0.0,429022.95,829159.58,0,1,0,0,0,0
19,143660.11,143660.11,0.0,0.0,143660.11,0,1,0,0,0,1
325,143497.25,0.0,0.0,1313686.08,1457183.32,0,1,0,0,0,0
550,11079.14,0.0,0.0,0.0,0.0,0,0,0,1,0,0
116,12477.96,12477.96,0.0,0.0,12477.96,0,1,0,0,0,1
20,57425.32,559064.82,616490.14,341673.74,284248.43,0,0,0,0,0,0
43,83654.66,21108.0,0.0,0.0,83654.66,0,1,0,0,0,0
11,12370.54,299210.0,286839.46,0.0,0.0,0,0,0,1,0,0
133,166163.39,0.0,166163.39,776897.49,610734.11,0,0,0,0,0,0
226,9815.16,740.0,0.0,0.0,0.0,0,0,0,1,0,0
207,394561.06,20769.0,0.0,167569.41,562130.47,0,1,0,0,0,0
163,1537.93,109195.0,107657.07,0.0,0.0,0,0,0,1,0,0
558,4529.65,4529.65,0.0,0.0,0.0,0,0,0,0,1,1
212,39953.5,20424.0,60377.5,156008.09,116054.59,0,0,0,0,0,0
16,19456.93,0.0,0.0,2181790.68,2201247.61,0,1,0,0,0,0
206,8744.63,248264.0,257008.63,109439.37,100694.74,0,0,0,0,0,0
391,235763.38,235763.38,0.0,0.0,0.0,0,0,0,0,1,1
533,18042.11,18042.11,0.0,135951.5,153993.61,0,1,0,0,0,1
438,27286.66,27286.66,0.0,11633.47,38920.14,0,1,0,0,0,1
260,106107.86,0.0,0.0,270080.69,376188.55,0,1,0,0,0,0
87,114339.1,114339.1,0.0,41413.23,155752.33,0,1,0,0,0,1
151,258103.59,258103.59,0.0,244362.91,502466.5,0,1,0,0,0,1
277,32506.88,20643.0,0.0,0.0,32506.88,0,1,0,0,0,0
620,161272.92,161272.92,0.0,0.0,0.0,0,0,0,0,1,1
646,568292.72,568292.72,0.0,0.0,0.0,0,0,0,0,1,1
137,595.53,0.0,0.0,0.0,0.0,0,0,0,1,0,0
91,482679.6,482679.6,0.0,0.0,482679.6,0,1,0,0,0,1
59,394388.09,394388.09,0.0,0.0,0.0,0,0,0,0,1,1
201,182270.46,21158.0,0.0,0.0,182270.46,0,1,0,0,0,0
522,101408.84,101408.84,0.0,0.0,0.0,0,0,0,0,1,1
691,77928.11,294.0,0.0,0.0,77928.11,0,1,0,0,0,0
43,2237.37,594520.0,592282.63,0.0,0.0,0,0,0,1,0,0
109,20243.24,20243.24,0.0,1132460.42,1152703.66,0,1,0,0,0,1
279,188026.98,0.0,0.0,1380015.64,1568042.61,0,1,0,0,0,0
401,6512.44,0.0,0.0,0.0,0.0,0,0,0,1,0,0
136,199878.85,199878.85,0.0,403269.69,603148.54,0,1,0,0,0,1
402,7638.27,13339.86,5701.6,0.0,0.0,0,0,0,1,0,0
181,22100.34,10031.0,0.0,0.0,0.0,0,0,0,1,0,0
637,246280.14,246280.14,0.0,2176735.28,2423015.43,0,1,0,0,0,1
22,461509.86,461509.86,0.0,0.0,0.0,0,0,0,0,1,1
44,173522.69,0.0,0.0,1730311.38,1867502.69,0,1,0,0,0,0
323,200553.52,0.0,0.0,259526.53,588737.45,0,1,0,0,0,0
324,378527.71,378527.71,0.0,419294.74,797822.46,0,1,0,0,0,1
300,11323.11,48851.0,37527.89,0.0,0.0,0,0,0,1,0,0
153,109008.53,109008.53,0.0,369085.36,478093.89,0,1,0,0,0,1
45,7033.84,159414.0,152380.16,0.0,0.0,0,0,0,1,0,0
567,3596.83,3596.83,0.0,695666.18,699263.0,0,1,0,0,0,1
415,224230.16,224230.16,0.0,427065.03,651295.19,0,1,0,0,0,1
499,43308.07,43308.07,0.0,289285.73,332593.8,0,1,0,0,0,1
328,147746.83,105565.0,253311.83,1137544.72,989797.89,0,0,0,0,0,0
260,15140.6,13417.0,0.0,0.0,0.0,0,0,0,1,0,0
155,237073.01,20133.0,257206.01,2526444.47,2289371.46,0,0,0,0,0,0
281,2958.23,47645.36,44687.13,0.0,0.0,0,0,0,1,0,0
607,265680.73,265680.73,0.0,71851.62,337532.35,0,1,0,0,0,1
88,337994.64,337994.64,0.0,0.0,0.0,0,0,0,0,1,1
284,741277.85,741277.85,0.0,563297.96,1126479.01,0,1,0,0,0,1
89,268230.43,268230.43,0.0,0.0,0.0,0,0,0,0,1,1
160,270016.71,2368.0,0.0,443780.94,713797.65,0,1,0,0,0,0
551,407907.34,407907.34,0.0,314866.4,722773.75,0,1,0,0,0,1
301,13438.77,0.0,0.0,0.0,0.0,0,0,0,1,0,0
284,830803.43,830803.43,0.0,42598.43,873401.86,0,1,0,0,0,1
85,64344.59,64344.59,0.0,0.0,64344.59,0,1,0,0,0,1
692,880661.14,880661.14,0.0,0.0,880661.14,0,1,0,0,0,1
260,847383.45,847383.45,0.0,1465042.43,2312425.88,0,1,0,0,0,1
400,19210.57,0.0,0.0,0.0,0.0,0,0,0,1,0,0
140,64946.62,0.0,0.0,183844.16,248790.78,0,1,0,0,0,0
406,184588.59,184588.59,0.0,0.0,0.0,0,0,0,0,1,1
160,360749.76,360749.76,0.0,468005.41,828755.18,0,1,0,0,0,1
351,256279.56,129111.0,0.0,88491.22,344770.77,0,1,0,0,0,0
283,186295.14,0.0,0.0,2466811.94,2653107.08,0,1,0,0,0,0
655,45758.71,45758.71,0.0,0.0,0.0,0,0,0,0,1,1
572,340665.18,340665.18,0.0,422032.78,762697.96,0,1,0,0,0,1
163,198791.19,0.0,0.0,476392.88,675184.07,0,0,0,0,1,0
186,8170.25,213618.0,205447.75,0.0,0.0,0,0,0,1,0,0
163,268980.18,51064.0,0.0,277659.02,546639.21,0,1,0,0,0,0
254,541115.02,541115.02,0.0,0.0,0.0,0,0,0,0,1,1
478,51183.25,51183.25,0.0,0.0,51183.25,0,1,0,0,0,1
258,75833.77,15149.0,0.0,700342.13,776175.91,0,1,0,0,0,0
258,29280.46,29280.46,0.0,35970.91,65251.38,0,1,0,0,0,1
179,225361.44,225361.44,0.0,592102.39,817463.83,0,1,0,0,0,1
75,460436.43,460436.43,0.0,0.0,460436.43,0,1,0,0,0,1
178,131690.33,10818.0,142508.33,85448.47,0.0,0,0,0,0,0,0
375,53072.74,33755.1,0.0,0.0,0.0,0,0,0,1,0,0
155,55008.81,0.0,0.0,343383.68,398392.49,0,1,0,0,0,0
346,71095.96,9410.0,0.0,1649917.05,1721013.01,0,1,0,0,0,0
345,142448.52,18444.0,160892.52,0.0,0.0,0,0,0,0,0,0
154,82671.9,1632.0,84303.9,1065700.72,840722.39,0,0,0,0,0,0
42,245622.75,17198.99,262821.74,1231.19,0.0,0,0,0,0,0,0
346,15038.92,0.0,0.0,0.0,0.0,0,0,0,1,0,0
643,352179.76,352179.76,0.0,350816.33,702996.09,0,1,0,0,0,1
73,684796.16,684796.16,0.0,2754453.54,3439249.7,0,1,0,0,0,1
141,6285.27,6706.0,420.73,0.0,0.0,0,0,0,1,0,0
649,150205.64,150205.64,0.0,0.0,150205.64,0,1,0,0,0,1
17,362361.98,127.0,0.0,0.0,349535.93,0,1,0,0,0,0
329,50962.63,0.0,0.0,310986.54,361949.18,0,1,0,0,0,0
312,134383.84,134383.84,0.0,0.0,0.0,0,0,0,0,1,1
207,179121.77,0.0,0.0,3012086.46,3191208.23,0,1,0,0,0,0
297,65293.3,0.0,0.0,3217454.9,3282748.2,0,0,0,0,1,0
191,416284.7,416284.7,0.0,0.0,0.0,0,0,0,0,1,1
187,86363.95,219747.0,133383.05,891107.94,977471.89,0,1,0,0,0,0
403,148617.75,43229.0,0.0,91657.33,240275.08,0,1,0,0,0,0
102,46081.45,46081.45,0.0,379334.45,425415.9,0,1,0,0,0,1
15,696763.08,696763.08,0.0,366114.58,1347073.81,0,1,0,0,0,1
34,1870.9,0.0,0.0,0.0,0.0,0,0,0,1,0,0
132,5832.54,48509.0,42676.46,0.0,0.0,0,0,0,1,0,0
93,269545.63,269545.63,0.0,0.0,0.0,0,0,0,0,1,1
44,43936.49,0.0,0.0,902344.57,946281.06,0,1,0,0,0,0
17,256052.01,10671.0,266723.01,633158.67,494256.52,0,0,0,0,0,0
674,306505.03,306505.03,0.0,0.0,306505.03,0,1,0,0,0,1
138,282791.92,10541.0,293332.92,223860.31,0.0,0,0,0,0,0,0
184,90346.05,90346.05,0.0,532789.09,623135.14,0,1,0,0,0,1
121,43357.65,43357.65,0.0,661905.95,705263.6,0,1,0,0,0,1
173,176273.29,176273.29,0.0,0.0,176273.29,0,1,0,0,0,1
36,534201.32,79283.0,0.0,991461.73,1525663.05,0,0,0,0,1,0
379,137718.73,17955.0,155673.73,259447.96,121729.23,0,0,0,0,0,0
41,16904.61,0.0,0.0,0.0,0.0,0,0,0,1,0,0
203,115683.32,50012.0,0.0,0.0,115683.32,0,1,0,0,0,0
350,604729.51,31475.0,0.0,0.0,604729.51,0,0,0,0,1,0
201,3015.27,0.0,0.0,0.0,0.0,0,0,0,1,0,0
134,5193.9,0.0,0.0,0.0,0.0,0,0,0,1,0,0
258,196229.05,20702.0,0.0,0.0,196229.05,0,1,0,0,0,0
372,910.38,0.0,0.0,403424.74,404335.12,0,0,1,0,0,0
95,53062.52,53062.52,0.0,4256174.24,4309236.76,0,1,0,0,0,1
122,188249.17,188249.17,0.0,0.0,0.0,0,0,0,0,1,1
238,65091.34,65091.34,0.0,0.0,0.0,0,0,0,0,1,1
155,682309.83,682309.83,0.0,75517.04,757826.87,0,1,0,0,0,1
330,119631.93,41442.0,0.0,293197.59,412829.53,0,1,0,0,0,0
349,19247.42,0.0,0.0,0.0,0.0,0,0,0,1,0,0
164,195336.32,0.0,0.0,238887.61,434223.93,0,1,0,0,0,0
69,271731.05,271731.05,0.0,0.0,0.0,0,0,0,0,1,1
276,124511.53,51180.0,0.0,626823.31,751334.84,0,1,0,0,0,0
132,25827.01,418.0,0.0,44825.04,232758.74,0,1,0,0,0,0
185,85479.07,12954.0,0.0,246277.36,331756.43,0,1,0,0,0,0
231,317787.12,317787.12,0.0,0.0,372227.52,0,0,0,0,1,1
1,20128.0,20128.0,0.0,6268.0,12145.85,0,1,0,0,0,1
9,350705.74,350705.74,0.0,894760.68,1794033.65,0,1,0,0,0,1
306,521986.29,521986.29,0.0,3392896.17,3914882.45,0,1,0,0,0,1
138,62543.81,0.0,0.0,546022.77,608566.58,0,1,0,0,0,0
309,52196.26,10787.0,0.0,414924.54,467120.8,0,1,0,0,0,0
457,283415.1,283415.1,0.0,0.0,0.0,0,0,0,0,1,1
40,36426.76,0.0,0.0,1082146.11,1118572.88,0,1,0,0,0,0
280,5746.77,20330.0,14583.23,0.0,0.0,0,0,0,1,0,0
582,781988.85,781988.85,0.0,0.0,0.0,0,0,0,0,1,1
140,38376.49,0.0,0.0,0.0,0.0,0,0,0,1,0,0
142,165590.22,0.0,0.0,1951634.67,2117224.89,0,1,0,0,0,0
400,49468.57,8858.0,0.0,3694890.19,3744358.76,0,1,0,0,0,0
17,25579.88,0.0,0.0,0.0,0.0,0,0,0,1,0,0
44,10986.3,193697.52,182711.22,0.0,0.0,0,0,0,1,0,0
12,307980.54,0.0,0.0,4453097.28,4571590.77,0,1,0,0,0,0
308,14478.06,792063.0,777584.94,0.0,0.0,0,0,0,1,0,0
400,63341.18,11975.0,0.0,935843.61,999184.79,0,1,0,0,0,0
250,54339.24,0.0,0.0,473851.72,528190.97,0,1,0,0,0,0
722,444766.43,444766.43,0.0,0.0,444766.43,0,1,0,0,0,1
45,127182.6,0.0,0.0,320632.0,447814.6,0,1,0,0,0,0
253,75354.59,0.0,0.0,175207.77,250562.36,0,1,0,0,0,0
548,126431.61,126431.61,0.0,0.0,0.0,0,0,0,0,1,1
141,190517.39,29727.0,220244.39,347184.94,156667.55,0,0,0,0,0,0
623,58050.78,58050.78,0.0,0.0,0.0,0,0,0,0,1,1
326,829645.3,829645.3,0.0,0.0,0.0,0,0,0,0,1,1
742,63416.99,63416.99,0.0,276433.18,339850.17,0,1,0,0,0,1
322,2335.91,3088.0,752.09,0.0,0.0,0,0,0,1,0,0
732,249365.63,249365.63,0.0,0.0,0.0,0,0,0,0,1,1
48,561374.78,561374.78,0.0,0.0,0.0,0,0,0,0,1,1
1,11711.1,20979.0,9267.9,39300.22,46393.85,0,0,1,0,0,0
140,82059.31,52015.0,0.0,0.0,82059.31,0,1,0,0,0,0
562,8770.06,8770.06,0.0,0.0,0.0,0,0,0,0,1,1
6,17320.91,17320.91,0.0,6244.44,0.0,0,1,0,0,0,1
20,2568.22,33598.0,36166.22,1272651.72,1270083.5,0,0,0,0,0,0
370,107868.6,181534.0,289402.6,5349.14,0.0,0,0,0,0,0,0
383,11035.26,25181.0,14145.74,0.0,0.0,0,0,0,1,0,0
390,208868.36,208868.36,0.0,0.0,0.0,0,0,0,0,1,1
103,710385.55,710385.55,0.0,0.0,0.0,0,0,0,0,1,1
207,2960.49,106562.0,103601.51,0.0,0.0,0,0,0,1,0,0
607,56888.23,56888.23,0.0,0.0,56888.23,0,1,0,0,0,1
143,171337.99,171337.99,0.0,0.0,0.0,0,0,0,0,1,1
179,217413.59,27475.0,244888.59,41409.02,0.0,0,0,0,0,0,0
64,17051.69,17051.69,0.0,0.0,0.0,0,0,0,0,1,1
639,208253.11,208253.11,0.0,0.0,0.0,0,0,0,0,1,1
94,9557.57,0.0,0.0,0.0,0.0,0,0,0,1,0,0
284,498747.55,498747.55,0.0,0.0,498747.55,0,1,0,0,0,1
99,286670.9,286670.9,0.0,0.0,0.0,0,0,0,0,1,1
328,152591.53,0.0,0.0,653218.39,805809.92,0,0,0,0,1,0
300,774761.84,774761.84,0.0,153301.73,928063.57,0,1,0,0,0,1
537,81278.73,81278.73,0.0,2087033.64,2168312.37,0,1,0,0,0,1
176,665489.33,665489.33,0.0,1184319.45,1849808.78,0,1,0,0,0,1
256,282476.72,724.0,0.0,53819.84,336296.56,0,1,0,0,0,0
279,536624.41,536624.41,536624.41,0.0,0.0,1,0,0,0,1,1
509,120411.9,120411.9,0.0,699540.99,819952.88,0,1,0,0,0,1
305,28547.85,112291.17,83743.32,0.0,0.0,0,0,0,1,0,0
186,327282.92,327282.92,0.0,83491.6,410774.52,0,1,0,0,0,1
31,378204.02,378204.02,0.0,0.0,0.0,0,0,0,0,1,1
180,1929.78,10491.0,8561.22,91939.13,93868.91,0,0,1,0,0,0
134,6845.9,49881.0,43035.1,0.0,0.0,0,0,0,1,0,0
259,267809.54,0.0,0.0,600971.66,868781.2,0,1,0,0,0,0
307,21453.14,30668.0,9214.86,0.0,0.0,0,0,0,1,0,0
377,503420.67,503420.67,0.0,417119.41,920540.09,0,1,0,0,0,1
139,6077.2,0.0,0.0,0.0,0.0,0,0,0,1,0,0
408,7025.51,271.0,0.0,0.0,0.0,0,0,0,1,0,0
324,10211.81,10211.81,0.0,0.0,0.0,0,0,0,0,1,1
637,58521.53,58521.53,0.0,0.0,58521.53,0,1,0,0,0,1
256,3152.02,0.0,0.0,0.0,0.0,0,0,0,1,0,0
331,38681.79,119436.54,80754.75,1564113.65,1602795.44,0,1,0,0,0,0
281,556720.82,556720.82,0.0,2525193.48,3081914.29,0,1,0,0,0,1
107,37133.63,37133.63,0.0,0.0,0.0,0,0,0,0,1,1
137,417217.89,417217.89,0.0,0.0,0.0,0,0,0,0,1,1
157,174239.85,912.0,175151.85,252564.5,78324.65,0,0,0,0,0,0
476,126196.28,204776.0,78579.72,0.0,126196.28,0,1,0,0,0,0
232,89809.91,0.0,0.0,103281.31,193091.21,0,1,0,0,0,0
159,224661.54,224661.54,0.0,0.0,0.0,0,0,0,0,1,1
338,143340.15,143340.15,0.0,0.0,0.0,0,0,0,0,1,1
34,30917.39,30917.39,0.0,339926.42,370843.82,0,1,0,0,0,1
460,217666.25,217666.25,0.0,92402.62,310068.87,0,1,0,0,0,1
390,638693.49,638693.49,0.0,0.0,0.0,0,0,0,0,1,1
9,57646.37,10990.0,0.0,4735.0,17573.32,0,1,0,0,0,0
402,283887.34,0.0,0.0,690032.16,973919.5,0,1,0,0,0,0
352,204126.95,0.0,0.0,1012818.77,1216945.72,0,1,0,0,0,0
229,3001.01,6256.0,3254.99,0.0,0.0,0,0,0,1,0,0
240,103949.5,103949.5,0.0,0.0,103949.5,0,1,0,0,0,1
394,49950.63,49950.63,0.0,0.0,0.0,0,0,0,0,1,1
158,8207.19,68939.0,60731.81,21013.21,29220.4,0,0,0,0,1,0
718,66941.04,66941.04,0.0,1062325.54,1129266.57,0,1,0,0,0,1
212,362988.52,362988.52,0.0,2158316.76,2521305.27,0,1,0,0,0,1
328,474467.2,474467.2,0.0,121181.01,295538.25,0,1,0,0,0,1
648,17733.57,17733.57,0.0,0.0,0.0,0,0,0,0,1,1
290,3275.33,3275.33,0.0,0.0,0.0,0,0,0,0,1,1
237,321241.84,321241.84,0.0,0.0,0.0,0,0,0,0,1,1
612,18855.57,60131.45,41275.88,0.0,0.0,0,0,0,1,0,0
55,760625.76,760625.76,0.0,128272.02,888897.78,0,1,0,0,0,1
139,270751.29,0.0,0.0,1519078.26,1703006.49,0,1,0,0,0,0
659,189953.55,19951.0,0.0,0.0,189953.55,0,1,0,0,0,0
334,18279.08,43108.0,24828.92,0.0,0.0,0,0,0,1,0,0
306,143175.23,143175.23,0.0,695647.18,838822.41,0,1,0,0,0,1
192,585511.14,585511.14,0.0,0.0,0.0,0,0,0,0,1,1
154,141837.8,141837.8,0.0,0.0,0.0,0,0,0,0,1,1
142,78810.3,78810.3,0.0,0.0,0.0,0,0,0,0,1,1
590,498183.25,498183.25,0.0,0.0,0.0,0,0,0,0,1,1
477,815297.9,815297.9,0.0,363475.49,1178773.39,0,1,0,0,0,1
19,5602.92,0.0,0.0,0.0,0.0,0,0,0,1,0,0
137,8896.83,0.0,0.0,0.0,0.0,0,0,0,1,0,0
272,253672.83,253672.83,0.0,0.0,253672.83,0,1,0,0,0,1
129,74661.2,56215.0,0.0,2018204.79,2092865.99,0,1,0,0,0,0
371,174324.94,174324.94,0.0,226694.63,401019.57,0,1,0,0,0,1
346,24994.68,0.0,0.0,0.0,0.0,0,0,0,1,0,0
673,888905.27,888905.27,0.0,0.0,0.0,0,0,0,0,1,1
690,166891.51,166891.51,0.0,0.0,166891.51,0,1,0,0,0,1
36,6053.14,21274.0,15220.86,0.0,0.0,0,0,0,1,0,0
507,227304.91,227304.91,0.0,0.0,0.0,0,0,0,0,1,1
284,179354.41,0.0,0.0,2929080.32,3108434.73,0,1,0,0,0,0
561,31945.44,31945.44,0.0,95415.09,127360.53,0,1,0,0,0,1
377,162534.17,248934.0,411468.17,267425.1,104890.94,0,0,0,0,0,0
41,37920.11,0.0,0.0,0.0,0.0,0,0,0,1,0,0
133,223810.91,0.0,0.0,479338.04,703148.95,0,1,0,0,0,0
40,20314.97,20314.97,0.0,1270005.54,1290320.51,0,1,0,0,0,1
303,786480.78,786480.78,0.0,1590386.44,2376867.23,0,1,0,0,0,1
6,13704.0,13704.0,0.0,3382.84,143675.35,0,1,0,0,0,1
321,127898.09,21361.0,0.0,1282289.02,1410187.12,0,1,0,0,0,0
355,342490.72,0.0,0.0,1564829.63,1907320.35,0,1,0,0,0,0
157,257715.34,38654.0,296369.34,0.0,0.0,0,0,0,0,0,0
527,3628.53,756.0,0.0,0.0,0.0,0,0,0,1,0,0
152,389275.23,389275.23,0.0,0.0,389275.23,0,1,0,0,0,1
538,37436.78,37436.78,0.0,0.0,0.0,0,0,0,0,1,1
235,145355.39,187.0,0.0,2993805.85,3139161.24,0,1,0,0,0,0
252,27375.41,124.0,0.0,0.0,0.0,0,0,0,1,0,0
46,987.76,16093.0,15105.24,0.0,0.0,0,0,0,1,0,0
415,191834.14,191834.14,0.0,0.0,0.0,0,0,0,0,1,1
610,493538.8,493538.8,0.0,0.0,0.0,0,0,0,0,1,1
525,147122.72,10238.0,0.0,870121.11,1017243.83,0,1,0,0,0,0
460,217666.25,217666.25,0.0,0.0,0.0,0,0,0,0,1,1
625,367631.15,367631.15,0.0,0.0,0.0,0,0,0,0,1,1
180,4953.67,0.0,0.0,0.0,0.0,0,0,0,1,0,0
183,474119.39,37135.84,511255.22,1188298.9,714179.51,0,0,0,0,0,0
322,58053.25,0.0,0.0,4220828.03,4427691.73,0,1,0,0,0,0
159,9662.18,652547.39,642885.21,0.0,0.0,0,0,0,1,0,0
351,393225.07,76405.0,0.0,0.0,393225.07,0,0,0,0,1,0
705,353090.95,353090.95,0.0,257783.54,610874.48,0,1,0,0,0,1
399,9492.51,0.0,0.0,0.0,0.0,0,0,0,1,0,0
180,11402.43,0.0,0.0,0.0,0.0,0,0,0,1,0,0
623,67128.33,67128.33,0.0,623880.13,691008.45,0,1,0,0,0,1
307,45003.04,50094.0,5090.96,185002.23,230005.27,0,1,0,0,0,0
739,176549.59,176549.59,0.0,409531.17,586080.76,0,1,0,0,0,1
489,177925.98,177925.98,0.0,0.0,0.0,0,0,0,0,1,1
174,31045.76,31045.76,0.0,0.0,0.0,0,0,0,0,1,1
542,736521.51,736521.51,0.0,0.0,0.0,0,0,0,0,1,1
287,223730.4,223730.4,0.0,3375498.7,3599229.1,0,1,0,0,0,1
354,170663.6,421.0,0.0,0.0,170663.6,0,1,0,0,0,0
301,205564.4,0.0,0.0,1912825.14,2118389.55,0,1,0,0,0,0
203,15959.66,0.0,0.0,0.0,0.0,0,0,0,1,0,0
270,134623.95,134623.95,0.0,731682.46,866306.41,0,1,0,0,0,1
137,514408.24,10602.0,525010.24,0.0,0.0,0,0,0,0,0,0
700,346103.09,346103.09,0.0,0.0,0.0,0,0,0,0,1,1
43,21987.0,21987.0,0.0,123690.93,145677.94,0,1,0,0,0,1
444,541486.74,541486.74,0.0,0.0,541486.74,0,1,0,0,0,1
741,0.0,0.0,0.0,267522.87,267522.87,0,1,0,0,0,1
283,255477.33,0.0,0.0,436779.61,692256.94,0,1,0,0,0,0
518,22048.19,22048.19,0.0,0.0,22048.19,0,1,0,0,0,1
231,31449.74,144512.0,113062.26,0.0,0.0,0,0,0,1,0,0
351,184217.2,40369.0,224586.2,0.0,0.0,0,0,0,0,0,0
650,71666.93,71666.93,0.0,0.0,0.0,0,0,0,0,1,1
406,669627.43,669627.43,0.0,0.0,669627.43,0,1,0,0,0,1
405,6640.47,1084.0,0.0,0.0,0.0,0,0,0,1,0,0
130,21531.0,21531.0,0.0,0.0,21531.0,0,1,0,0,0,1
16,88472.33,1076.0,0.0,1336200.47,1551438.4,0,1,0,0,0,0
47,36532.84,36532.84,0.0,0.0,36532.84,0,1,0,0,0,1
383,6936.73,0.0,0.0,3048306.16,3055242.89,0,1,0,0,0,0
226,142907.51,0.0,0.0,967999.94,1110907.45,0,1,0,0,0,0
692,46072.33,46072.33,0.0,813867.62,859939.95,0,1,0,0,0,1
335,723915.85,723915.85,0.0,156579.28,880495.13,0,1,0,0,0,1
17,139079.12,89676.54,0.0,506955.83,646034.95,0,1,0,0,0,0
540,263985.43,0.0,0.0,1111716.15,1375701.59,0,1,0,0,0,0
336,38115.0,38115.0,0.0,190197.12,228312.12,0,1,0,0,0,1
162,76725.02,280992.0,204266.98,437138.36,513863.38,0,1,0,0,0,0
372,117141.48,169750.5,52609.01,185707.42,302848.9,0,1,0,0,0,0
522,467720.5,0.0,0.0,1185232.43,1652952.93,0,1,0,0,0,0
41,32690.68,32690.68,0.0,0.0,0.0,0,0,0,0,1,1
375,14355.03,164224.72,149869.69,0.0,0.0,0,0,0,1,0,0
134,433671.8,574.0,0.0,458958.44,892630.24,0,1,0,0,0,0
175,319208.14,319208.14,0.0,1905620.3,2224828.44,0,1,0,0,0,1
503,854065.31,854065.31,0.0,80062.21,934127.52,0,1,0,0,0,1
140,6783.47,6783.47,0.0,88745.55,95529.02,0,1,0,0,0,1
396,267094.67,10866.0,277960.67,1069033.2,801938.53,0,0,0,0,0,0
36,172073.78,31080.0,0.0,1640171.51,2191979.53,0,1,0,0,0,0
154,100416.47,588455.0,488038.53,3786220.94,3886637.41,0,1,0,0,0,0
663,202952.03,202952.03,0.0,2738806.2,2941758.22,0,1,0,0,0,1
380,2707.63,0.0,0.0,0.0,0.0,0,0,0,1,0,0
302,43235.71,43235.71,0.0,54838.13,98073.84,0,1,0,0,0,1
724,200482.72,200482.72,0.0,0.0,0.0,0,0,0,0,1,1
487,367980.99,367980.99,0.0,38222.61,406203.6,0,1,0,0,0,1
348,9251.03,84937.0,75685.97,0.0,0.0,0,0,0,1,0,0
208,134861.82,134861.82,0.0,0.0,0.0,0,0,0,0,1,1
371,71305.24,220814.0,292119.24,1054780.47,983475.23,0,0,0,0,0,0
163,2664.78,257390.0,254725.22,0.0,0.0,0,0,0,1,0,0
253,168455.76,168455.76,0.0,0.0,0.0,0,0,0,0,1,1
208,26489.48,5575.0,0.0,149446.41,175935.89,0,1,0,0,0,0
504,219278.81,219278.81,0.0,0.0,0.0,0,0,0,0,1,1
512,127120.88,127120.88,0.0,2605727.43,2732848.31,0,1,0,0,0,1
209,5752.02,112730.0,106977.98,0.0,0.0,0,0,0,1,0,0
133,25031.34,26657.1,1625.76,0.0,0.0,0,0,0,1,0,0
654,114627.08,114627.08,0.0,0.0,0.0,0,0,0,0,1,1
180,433794.69,50417.0,484211.69,0.0,0.0,0,0,0,0,0,0
413,115085.31,115085.31,0.0,999400.25,1114485.56,0,1,0,0,0,1
699,257643.59,257643.59,0.0,0.0,0.0,0,0,0,0,1,1
581,155002.83,155002.83,0.0,0.0,0.0,0,0,0,0,1,1
233,592392.86,0.0,0.0,852250.98,1444643.84,0,0,0,0,1,0
226,5772.0,5772.0,0.0,0.0,0.0,0,0,0,0,1,1
130,475227.87,1645.0,0.0,2306541.53,2781769.39,0,1,0,0,0,0
273,159106.12,159106.12,0.0,0.0,0.0,0,0,0,0,1,1
600,49434.25,49434.25,0.0,0.0,0.0,0,0,0,0,1,1
594,335071.5,335071.5,0.0,0.0,0.0,0,0,0,0,1,1
718,8851.38,8851.38,0.0,0.0,8851.38,0,1,0,0,0,1
404,137440.21,0.0,0.0,360598.99,498039.21,0,1,0,0,0,0
306,14185.05,125062.93,110877.89,0.0,0.0,0,0,0,1,0,0
401,27994.65,0.0,0.0,0.0,0.0,0,0,0,1,0,0
449,166880.54,166880.54,0.0,0.0,166880.54,0,1,0,0,0,1
316,634911.47,634911.47,0.0,8841.66,643753.13,0,1,0,0,0,1
294,219110.27,219110.27,0.0,0.0,0.0,0,0,0,0,1,1
514,137605.04,137605.04,0.0,0.0,0.0,0,0,0,0,1,1
12,11878.29,671049.2,659170.91,0.0,0.0,0,0,0,1,0,0
321,83673.88,0.0,0.0,2393499.64,2477173.52,0,0,0,0,1,0
274,12132.37,0.0,0.0,0.0,0.0,0,0,0,1,0,0
129,30253.5,50156.0,19902.5,612957.19,643210.69,0,1,0,0,0,0
211,205931.55,0.0,0.0,1806441.25,2012372.8,0,1,0,0,0,0
324,53296.94,0.0,0.0,95767.02,149063.96,0,1,0,0,0,0
379,9209.84,0.0,0.0,690556.28,699766.12,0,1,0,0,0,0
